,date,open,high,low,close,volume,tic
10662,2020.09.16,1.29844,1.29871,1.29844,1.2987,24,GBPUSD
10663,2020.09.16,1.2987,1.2987,1.29844,1.29853,29,GBPUSD
10664,2020.09.16,1.29853,1.29855,1.29843,1.29844,26,GBPUSD
10665,2020.09.16,1.29844,1.2985,1.29843,1.29843,14,GBPUSD
10666,2020.09.16,1.29843,1.29845,1.2982799999999999,1.29831,29,GBPUSD
10667,2020.09.16,1.29831,1.29833,1.2982,1.2982,21,GBPUSD
10668,2020.09.16,1.2982,1.2982200000000002,1.29813,1.29814,24,GBPUSD
10669,2020.09.16,1.29814,1.29816,1.2981,1.2981,18,GBPUSD
10670,2020.09.16,1.2981,1.2981,1.2980200000000002,1.2980200000000002,6,GBPUSD
10671,2020.09.16,1.2980200000000002,1.2980200000000002,1.29782,1.29792,11,GBPUSD
10672,2020.09.16,1.29792,1.29792,1.2978100000000001,1.2978399999999999,22,GBPUSD
10673,2020.09.16,1.2978399999999999,1.29785,1.2977,1.2977299999999998,25,GBPUSD
10674,2020.09.16,1.2977299999999998,1.29779,1.29761,1.29769,43,GBPUSD
10675,2020.09.16,1.29769,1.2978,1.29764,1.29779,16,GBPUSD
10676,2020.09.16,1.29778,1.2978,1.2977100000000001,1.29774,41,GBPUSD
10677,2020.09.16,1.29774,1.29779,1.29769,1.29779,15,GBPUSD
10678,2020.09.16,1.29779,1.2980200000000002,1.29779,1.2979100000000001,42,GBPUSD
10679,2020.09.16,1.2979100000000001,1.2979399999999999,1.29785,1.29792,21,GBPUSD
10680,2020.09.16,1.29792,1.29843,1.29792,1.29837,58,GBPUSD
10681,2020.09.16,1.29837,1.29846,1.2983200000000001,1.29833,39,GBPUSD
10682,2020.09.16,1.29833,1.2985200000000001,1.29826,1.2985,50,GBPUSD
10683,2020.09.16,1.2985,1.29866,1.29849,1.29859,52,GBPUSD
10684,2020.09.16,1.2985799999999998,1.2985799999999998,1.2984,1.29843,31,GBPUSD
10685,2020.09.16,1.29843,1.2985200000000001,1.2984200000000001,1.29843,15,GBPUSD
10686,2020.09.16,1.29843,1.29843,1.2982,1.2982,15,GBPUSD
10687,2020.09.16,1.2982,1.29826,1.2982,1.29823,6,GBPUSD
10688,2020.09.16,1.29823,1.29823,1.2980200000000002,1.29805,15,GBPUSD
10689,2020.09.16,1.29805,1.2982,1.29805,1.2982,14,GBPUSD
10690,2020.09.16,1.2982200000000002,1.29839,1.2982200000000002,1.29835,28,GBPUSD
10691,2020.09.16,1.29835,1.29879,1.29833,1.29861,62,GBPUSD
10692,2020.09.16,1.29861,1.29887,1.29859,1.29882,31,GBPUSD
10693,2020.09.16,1.29882,1.29882,1.29863,1.29871,25,GBPUSD
10694,2020.09.16,1.2987,1.29871,1.2981,1.29814,31,GBPUSD
10695,2020.09.16,1.29818,1.29837,1.29818,1.29821,23,GBPUSD
10696,2020.09.16,1.29821,1.29827,1.29813,1.2982,29,GBPUSD
10697,2020.09.16,1.2982,1.29824,1.29782,1.29782,35,GBPUSD
10698,2020.09.16,1.29782,1.298,1.29777,1.29797,35,GBPUSD
10699,2020.09.16,1.29796,1.298,1.2979,1.29793,41,GBPUSD
10700,2020.09.16,1.29792,1.29796,1.29767,1.2978,31,GBPUSD
10701,2020.09.16,1.2978100000000001,1.29795,1.2978,1.2978,32,GBPUSD
10702,2020.09.16,1.2978,1.2979399999999999,1.2978,1.2979,33,GBPUSD
10703,2020.09.16,1.2979,1.2980399999999999,1.2977299999999998,1.29801,25,GBPUSD
10704,2020.09.16,1.29797,1.29805,1.29749,1.29766,78,GBPUSD
10705,2020.09.16,1.29766,1.29766,1.29698,1.2971,86,GBPUSD
10706,2020.09.16,1.2971,1.29734,1.29704,1.2970700000000002,47,GBPUSD
10707,2020.09.16,1.2970700000000002,1.29715,1.29694,1.29701,48,GBPUSD
10708,2020.09.16,1.297,1.2971,1.29667,1.29702,73,GBPUSD
10709,2020.09.16,1.29702,1.2973299999999999,1.2969600000000001,1.29731,46,GBPUSD
10710,2020.09.16,1.2973,1.2973,1.29701,1.29722,55,GBPUSD
10711,2020.09.16,1.29722,1.2974,1.29714,1.2973299999999999,56,GBPUSD
10712,2020.09.16,1.2973299999999999,1.29741,1.29725,1.29741,33,GBPUSD
10713,2020.09.16,1.29741,1.29741,1.29691,1.29692,69,GBPUSD
10714,2020.09.16,1.29691,1.29708,1.29663,1.2967899999999999,89,GBPUSD
10715,2020.09.16,1.2968,1.2968,1.29656,1.29673,58,GBPUSD
10716,2020.09.16,1.29672,1.2971,1.29672,1.2968899999999999,52,GBPUSD
10717,2020.09.16,1.2969,1.29704,1.29675,1.29704,64,GBPUSD
10718,2020.09.16,1.29704,1.29704,1.2967899999999999,1.29684,34,GBPUSD
10719,2020.09.16,1.29684,1.29688,1.2967600000000001,1.2968600000000001,26,GBPUSD
10720,2020.09.16,1.2968600000000001,1.29725,1.29674,1.2972,37,GBPUSD
10721,2020.09.16,1.2972,1.2974,1.29713,1.2972,44,GBPUSD
10722,2020.09.16,1.2972,1.29735,1.29715,1.2972299999999999,52,GBPUSD
10723,2020.09.16,1.29724,1.29731,1.2969899999999999,1.2969899999999999,47,GBPUSD
10724,2020.09.16,1.2969899999999999,1.2969899999999999,1.29653,1.29681,75,GBPUSD
10725,2020.09.16,1.29683,1.29705,1.2967899999999999,1.29692,56,GBPUSD
10726,2020.09.16,1.29693,1.29701,1.29684,1.2969,39,GBPUSD
10727,2020.09.16,1.2969,1.2971700000000002,1.2968899999999999,1.29705,44,GBPUSD
10728,2020.09.16,1.29705,1.2971,1.2967899999999999,1.2968,51,GBPUSD
10729,2020.09.16,1.2968,1.29682,1.2965200000000001,1.2967,45,GBPUSD
10730,2020.09.16,1.2967,1.2968899999999999,1.2966799999999998,1.29687,41,GBPUSD
10731,2020.09.16,1.29691,1.29706,1.29688,1.29698,30,GBPUSD
10732,2020.09.16,1.29698,1.29716,1.29698,1.29708,48,GBPUSD
10733,2020.09.16,1.29708,1.29708,1.2967799999999998,1.29691,59,GBPUSD
10734,2020.09.16,1.29691,1.29716,1.29685,1.29712,47,GBPUSD
10735,2020.09.16,1.29713,1.29738,1.29711,1.29734,39,GBPUSD
10736,2020.09.16,1.29734,1.29735,1.29728,1.29731,29,GBPUSD
10737,2020.09.16,1.29736,1.29761,1.2972,1.2972,68,GBPUSD
10738,2020.09.16,1.2972,1.2975299999999999,1.29653,1.2973299999999999,124,GBPUSD
10739,2020.09.16,1.2974299999999999,1.29891,1.29736,1.29887,167,GBPUSD
10740,2020.09.16,1.29887,1.3,1.29882,1.2989,178,GBPUSD
10741,2020.09.16,1.29887,1.29887,1.29744,1.29799,199,GBPUSD
10742,2020.09.16,1.29792,1.29826,1.2974700000000001,1.29774,136,GBPUSD
10743,2020.09.16,1.29778,1.29809,1.29669,1.29691,198,GBPUSD
10744,2020.09.16,1.29691,1.29772,1.29669,1.29669,136,GBPUSD
10745,2020.09.16,1.2966799999999998,1.29681,1.29629,1.2963799999999999,153,GBPUSD
10746,2020.09.16,1.29629,1.29653,1.29518,1.2956299999999998,167,GBPUSD
10747,2020.09.16,1.29566,1.2962799999999999,1.29535,1.29626,165,GBPUSD
10748,2020.09.16,1.29629,1.29681,1.29579,1.29609,196,GBPUSD
10749,2020.09.16,1.29614,1.29729,1.29609,1.29729,194,GBPUSD
10750,2020.09.16,1.2972299999999999,1.2973700000000001,1.29685,1.2969899999999999,154,GBPUSD
10751,2020.09.16,1.2969600000000001,1.2985,1.29683,1.29813,181,GBPUSD
10752,2020.09.16,1.29821,1.29839,1.29764,1.29797,137,GBPUSD
10753,2020.09.16,1.298,1.2985200000000001,1.2978100000000001,1.29821,125,GBPUSD
10754,2020.09.16,1.29817,1.29824,1.29759,1.29779,112,GBPUSD
10755,2020.09.16,1.29779,1.29806,1.29769,1.29801,89,GBPUSD
10756,2020.09.16,1.29799,1.2983,1.2979,1.29798,129,GBPUSD
10757,2020.09.16,1.2979399999999999,1.29797,1.2975,1.29761,94,GBPUSD
10758,2020.09.16,1.29764,1.29817,1.29759,1.29792,99,GBPUSD
10759,2020.09.16,1.29798,1.29841,1.29785,1.29786,123,GBPUSD
10760,2020.09.16,1.29787,1.2979,1.29752,1.2977100000000001,97,GBPUSD
10761,2020.09.16,1.2977100000000001,1.29786,1.2973700000000001,1.29748,97,GBPUSD
10762,2020.09.16,1.29748,1.2976,1.29735,1.29748,74,GBPUSD
10763,2020.09.16,1.2974299999999999,1.29778,1.2969600000000001,1.2970700000000002,80,GBPUSD
10764,2020.09.16,1.29706,1.2971700000000002,1.2968,1.29693,57,GBPUSD
10765,2020.09.16,1.29693,1.29715,1.29687,1.29687,70,GBPUSD
10766,2020.09.16,1.29687,1.29719,1.29682,1.2969700000000002,62,GBPUSD
10767,2020.09.16,1.2969700000000002,1.2972700000000001,1.29692,1.297,68,GBPUSD
10768,2020.09.16,1.297,1.29731,1.2969600000000001,1.29721,110,GBPUSD
10769,2020.09.16,1.2972,1.29721,1.2967899999999999,1.29704,103,GBPUSD
10770,2020.09.16,1.29704,1.2970899999999999,1.29645,1.29654,115,GBPUSD
10771,2020.09.16,1.29657,1.29657,1.29564,1.29627,127,GBPUSD
10772,2020.09.16,1.2963200000000001,1.29745,1.29627,1.29677,205,GBPUSD
10773,2020.09.16,1.29677,1.29719,1.2961799999999999,1.29719,110,GBPUSD
10774,2020.09.16,1.29719,1.29803,1.2971,1.29797,163,GBPUSD
10775,2020.09.16,1.29798,1.29841,1.2976299999999998,1.29826,164,GBPUSD
10776,2020.09.16,1.2983200000000001,1.29867,1.29817,1.29866,155,GBPUSD
10777,2020.09.16,1.29865,1.29913,1.29829,1.29888,151,GBPUSD
10778,2020.09.16,1.29888,1.2988899999999999,1.29836,1.29885,107,GBPUSD
10779,2020.09.16,1.2988600000000001,1.2988600000000001,1.29817,1.29841,108,GBPUSD
10780,2020.09.16,1.29841,1.29844,1.29819,1.2983799999999999,86,GBPUSD
10781,2020.09.16,1.29835,1.29835,1.29674,1.29739,155,GBPUSD
10782,2020.09.16,1.29742,1.29748,1.29597,1.29619,193,GBPUSD
10783,2020.09.16,1.2962,1.29645,1.2954700000000001,1.29562,181,GBPUSD
10784,2020.09.16,1.29564,1.29606,1.29549,1.29605,175,GBPUSD
10785,2020.09.16,1.2960200000000002,1.29644,1.29574,1.29585,160,GBPUSD
10786,2020.09.16,1.29586,1.29621,1.29554,1.29603,143,GBPUSD
10787,2020.09.16,1.29605,1.29651,1.2959,1.29641,135,GBPUSD
10788,2020.09.16,1.29639,1.29639,1.29565,1.296,153,GBPUSD
10789,2020.09.16,1.296,1.29606,1.29512,1.2952299999999999,140,GBPUSD
10790,2020.09.16,1.29524,1.2954700000000001,1.2947,1.29493,127,GBPUSD
10791,2020.09.16,1.29487,1.29487,1.29377,1.29377,146,GBPUSD
10792,2020.09.16,1.29377,1.29461,1.29377,1.29445,147,GBPUSD
10793,2020.09.16,1.29446,1.2945200000000001,1.29396,1.2945200000000001,142,GBPUSD
10794,2020.09.16,1.29451,1.2949700000000002,1.2941799999999999,1.29484,166,GBPUSD
10795,2020.09.16,1.2948899999999999,1.29496,1.29389,1.29426,171,GBPUSD
10796,2020.09.16,1.29435,1.29528,1.29429,1.29505,183,GBPUSD
10797,2020.09.16,1.29502,1.29531,1.2947600000000001,1.29512,154,GBPUSD
10798,2020.09.16,1.29512,1.29634,1.29498,1.29625,166,GBPUSD
10799,2020.09.16,1.29624,1.2969899999999999,1.2959399999999999,1.2966,180,GBPUSD
10800,2020.09.16,1.2966,1.29673,1.29631,1.29672,149,GBPUSD
10801,2020.09.16,1.29675,1.2973,1.29653,1.2971,175,GBPUSD
10802,2020.09.16,1.29708,1.29746,1.2968,1.2972700000000001,161,GBPUSD
10803,2020.09.16,1.2972700000000001,1.2972700000000001,1.2966,1.29662,135,GBPUSD
10804,2020.09.16,1.29659,1.29715,1.2961799999999999,1.29702,140,GBPUSD
10805,2020.09.16,1.29702,1.2972700000000001,1.29691,1.2972299999999999,75,GBPUSD
10806,2020.09.16,1.2972299999999999,1.2972700000000001,1.29695,1.2969899999999999,70,GBPUSD
10807,2020.09.16,1.2969899999999999,1.29704,1.29621,1.2964799999999999,91,GBPUSD
10808,2020.09.16,1.2964799999999999,1.29672,1.29565,1.29565,130,GBPUSD
10809,2020.09.16,1.29561,1.2960200000000002,1.29531,1.29552,162,GBPUSD
10810,2020.09.16,1.2955299999999998,1.29576,1.2952299999999999,1.29567,130,GBPUSD
10811,2020.09.16,1.29567,1.2957,1.29515,1.2956299999999998,129,GBPUSD
10812,2020.09.16,1.2956299999999998,1.29624,1.29562,1.2961799999999999,119,GBPUSD
10813,2020.09.16,1.29619,1.2962200000000001,1.29555,1.2959,151,GBPUSD
10814,2020.09.16,1.2959399999999999,1.29595,1.29559,1.29582,102,GBPUSD
10815,2020.09.16,1.29582,1.2959399999999999,1.2952700000000001,1.29544,115,GBPUSD
10816,2020.09.16,1.29544,1.29587,1.29538,1.29587,98,GBPUSD
10817,2020.09.16,1.29587,1.29613,1.2954,1.29603,87,GBPUSD
10818,2020.09.16,1.29603,1.2963799999999999,1.29598,1.29637,119,GBPUSD
10819,2020.09.16,1.2963799999999999,1.29655,1.29621,1.2963,108,GBPUSD
10820,2020.09.16,1.29629,1.29637,1.29613,1.29634,82,GBPUSD
10821,2020.09.16,1.29634,1.29634,1.29603,1.29633,104,GBPUSD
10822,2020.09.16,1.29634,1.29634,1.29566,1.29566,78,GBPUSD
10823,2020.09.16,1.29566,1.29583,1.2954700000000001,1.29577,102,GBPUSD
10824,2020.09.16,1.29577,1.29603,1.2957,1.29599,87,GBPUSD
10825,2020.09.16,1.29599,1.2960200000000002,1.29539,1.2954700000000001,84,GBPUSD
10826,2020.09.16,1.2954700000000001,1.29566,1.29524,1.29528,64,GBPUSD
10827,2020.09.16,1.2953299999999999,1.2953299999999999,1.29496,1.2951700000000002,90,GBPUSD
10828,2020.09.16,1.2951700000000002,1.29522,1.2945200000000001,1.2946600000000001,82,GBPUSD
10829,2020.09.16,1.2946600000000001,1.29475,1.2944799999999999,1.29465,86,GBPUSD
10830,2020.09.16,1.29465,1.29475,1.2943799999999999,1.2943799999999999,75,GBPUSD
10831,2020.09.16,1.2943799999999999,1.29461,1.2943799999999999,1.29461,80,GBPUSD
10832,2020.09.16,1.29461,1.29461,1.29414,1.29446,86,GBPUSD
10833,2020.09.16,1.2944799999999999,1.29505,1.2944,1.29495,101,GBPUSD
10834,2020.09.16,1.29495,1.29498,1.29473,1.29484,73,GBPUSD
10835,2020.09.16,1.29483,1.29492,1.29426,1.29433,66,GBPUSD
10836,2020.09.16,1.2943799999999999,1.29457,1.29434,1.29439,76,GBPUSD
10837,2020.09.16,1.29439,1.2944200000000001,1.2940200000000002,1.29421,93,GBPUSD
10838,2020.09.16,1.2942200000000001,1.29424,1.29398,1.2940200000000002,56,GBPUSD
10839,2020.09.16,1.2940200000000002,1.2944200000000001,1.2940200000000002,1.29433,61,GBPUSD
10840,2020.09.16,1.29436,1.2945200000000001,1.2942799999999999,1.29441,61,GBPUSD
10841,2020.09.16,1.2944,1.29474,1.29436,1.29465,44,GBPUSD
10842,2020.09.16,1.29465,1.29472,1.2945200000000001,1.29467,52,GBPUSD
10843,2020.09.16,1.29467,1.29518,1.29467,1.29502,46,GBPUSD
10844,2020.09.16,1.29508,1.2955,1.295,1.29546,66,GBPUSD
10845,2020.09.16,1.29546,1.29562,1.29542,1.2955299999999998,39,GBPUSD
10846,2020.09.16,1.2955299999999998,1.2955299999999998,1.29515,1.29515,44,GBPUSD
10847,2020.09.16,1.29515,1.29525,1.29467,1.29467,57,GBPUSD
10848,2020.09.16,1.2946600000000001,1.29494,1.2946600000000001,1.2947600000000001,50,GBPUSD
10849,2020.09.16,1.2947600000000001,1.2947600000000001,1.29446,1.29456,38,GBPUSD
10850,2020.09.16,1.29459,1.29463,1.2942,1.2943200000000001,46,GBPUSD
10851,2020.09.16,1.29429,1.2947,1.2942,1.2946600000000001,44,GBPUSD
10852,2020.09.16,1.2946600000000001,1.2948600000000001,1.2944,1.2944799999999999,51,GBPUSD
10853,2020.09.16,1.29455,1.29495,1.29449,1.29495,69,GBPUSD
10854,2020.09.16,1.29495,1.29522,1.29473,1.29483,68,GBPUSD
10855,2020.09.16,1.29485,1.29582,1.29485,1.29578,66,GBPUSD
10856,2020.09.16,1.29578,1.2959100000000001,1.29512,1.29587,66,GBPUSD
10857,2020.09.16,1.29588,1.2961799999999999,1.29574,1.29614,63,GBPUSD
10858,2020.09.16,1.29608,1.29635,1.29596,1.2961799999999999,77,GBPUSD
10859,2020.09.16,1.29624,1.29624,1.29598,1.2960399999999999,27,GBPUSD
10860,2020.09.16,1.2960399999999999,1.29625,1.29587,1.29588,57,GBPUSD
10861,2020.09.16,1.29588,1.2959399999999999,1.29578,1.29583,24,GBPUSD
10862,2020.09.16,1.29583,1.29596,1.2957,1.2959399999999999,30,GBPUSD
10863,2020.09.16,1.2959399999999999,1.29599,1.29585,1.29585,17,GBPUSD
10864,2020.09.16,1.29585,1.2960399999999999,1.29585,1.29603,26,GBPUSD
10865,2020.09.16,1.2960399999999999,1.29624,1.2960200000000002,1.2962,34,GBPUSD
10866,2020.09.16,1.2962,1.29624,1.2961,1.29617,31,GBPUSD
10867,2020.09.16,1.29617,1.29624,1.29614,1.29624,21,GBPUSD
10868,2020.09.16,1.29624,1.29631,1.29624,1.2963,8,GBPUSD
10869,2020.09.16,1.29631,1.29641,1.2963,1.29631,13,GBPUSD
10870,2020.09.16,1.29631,1.2966,1.29631,1.29635,16,GBPUSD
10871,2020.09.16,1.29635,1.29665,1.29634,1.29651,29,GBPUSD
10872,2020.09.16,1.29651,1.29664,1.29643,1.29657,27,GBPUSD
10873,2020.09.16,1.29657,1.29657,1.29626,1.29626,19,GBPUSD
10874,2020.09.16,1.29626,1.29634,1.29626,1.29633,8,GBPUSD
10875,2020.09.16,1.29633,1.29635,1.2962799999999999,1.29635,8,GBPUSD
10876,2020.09.16,1.29635,1.29635,1.29624,1.29625,7,GBPUSD
10877,2020.09.16,1.29625,1.29634,1.29623,1.2963,9,GBPUSD
10878,2020.09.16,1.29633,1.29633,1.2959399999999999,1.2959399999999999,8,GBPUSD
10879,2020.09.16,1.2959399999999999,1.2959399999999999,1.29593,1.29593,2,GBPUSD
10880,2020.09.16,1.29593,1.29595,1.29583,1.29583,8,GBPUSD
10881,2020.09.16,1.29583,1.29583,1.2957299999999998,1.29578,7,GBPUSD
10882,2020.09.16,1.29578,1.29578,1.2954299999999999,1.2954299999999999,9,GBPUSD
10883,2020.09.16,1.2954299999999999,1.2954299999999999,1.2953299999999999,1.29542,6,GBPUSD
10884,2020.09.16,1.2954299999999999,1.29556,1.2953700000000001,1.29556,15,GBPUSD
10885,2020.09.16,1.29556,1.29576,1.29556,1.29562,25,GBPUSD
10886,2020.09.16,1.29562,1.29562,1.29544,1.29552,14,GBPUSD
10887,2020.09.16,1.29552,1.29552,1.2953299999999999,1.29544,29,GBPUSD
10888,2020.09.16,1.29544,1.29555,1.29544,1.29555,20,GBPUSD
10889,2020.09.16,1.29555,1.29588,1.29555,1.29578,25,GBPUSD
10890,2020.09.16,1.29578,1.2959200000000002,1.29578,1.29588,16,GBPUSD
10891,2020.09.16,1.29588,1.2961200000000002,1.29588,1.2961200000000002,14,GBPUSD
10892,2020.09.16,1.29613,1.29629,1.29613,1.29629,11,GBPUSD
10893,2020.09.16,1.29629,1.29649,1.29629,1.2964799999999999,15,GBPUSD
10894,2020.09.16,1.2964799999999999,1.2965,1.29614,1.29624,15,GBPUSD
10895,2020.09.16,1.29624,1.2965,1.29624,1.2965,19,GBPUSD
10896,2020.09.16,1.2965,1.2965200000000001,1.29641,1.2964799999999999,16,GBPUSD
10897,2020.09.16,1.2964799999999999,1.2966600000000001,1.29647,1.29665,13,GBPUSD
10898,2020.09.16,1.29665,1.29671,1.29651,1.29662,22,GBPUSD
10899,2020.09.16,1.29664,1.2967600000000001,1.29654,1.29654,18,GBPUSD
10900,2020.09.16,1.29654,1.29657,1.2963799999999999,1.29654,16,GBPUSD
10901,2020.09.16,1.29654,1.29683,1.2965200000000001,1.29683,25,GBPUSD
10902,2020.09.16,1.29683,1.2968600000000001,1.2967600000000001,1.29677,8,GBPUSD
10903,2020.09.16,1.29677,1.29677,1.2966600000000001,1.2966600000000001,24,GBPUSD
10904,2020.09.16,1.2966600000000001,1.29669,1.2966,1.29664,20,GBPUSD
10905,2020.09.16,1.29664,1.29667,1.29659,1.2966,16,GBPUSD
10906,2020.09.16,1.29663,1.29673,1.29657,1.29672,15,GBPUSD
10907,2020.09.16,1.29669,1.29672,1.29659,1.2966,28,GBPUSD
10908,2020.09.16,1.2966600000000001,1.29682,1.29664,1.29673,25,GBPUSD
10909,2020.09.16,1.29672,1.2967600000000001,1.2967,1.2967,25,GBPUSD
10910,2020.09.16,1.29672,1.29672,1.29665,1.29667,15,GBPUSD
10911,2020.09.16,1.29667,1.29669,1.2965799999999998,1.29661,14,GBPUSD
10912,2020.09.16,1.29661,1.29663,1.29659,1.29661,4,GBPUSD
10913,2020.09.16,1.29663,1.29683,1.29662,1.2967600000000001,25,GBPUSD
10914,2020.09.16,1.29677,1.2967799999999998,1.29662,1.29665,13,GBPUSD
10915,2020.09.16,1.29664,1.2967,1.29664,1.2967,16,GBPUSD
10916,2020.09.16,1.29669,1.2968600000000001,1.29667,1.2966799999999998,21,GBPUSD
10917,2020.09.16,1.2967,1.2967,1.29662,1.29662,10,GBPUSD
10918,2020.09.17,1.29681,1.29682,1.29645,1.29656,9,GBPUSD
10919,2020.09.17,1.29656,1.29663,1.29656,1.29663,7,GBPUSD
10920,2020.09.17,1.29663,1.29663,1.29653,1.29653,5,GBPUSD
10921,2020.09.17,1.29671,1.29671,1.29657,1.29657,5,GBPUSD
10922,2020.09.17,1.29656,1.2966799999999998,1.29655,1.29661,6,GBPUSD
10923,2020.09.17,1.29663,1.29672,1.29663,1.29667,6,GBPUSD
10924,2020.09.17,1.29662,1.29677,1.29659,1.29671,7,GBPUSD
10925,2020.09.17,1.29673,1.29673,1.2966799999999998,1.2967,6,GBPUSD
10926,2020.09.17,1.29673,1.29675,1.29667,1.29667,9,GBPUSD
10927,2020.09.17,1.2966799999999998,1.2967899999999999,1.2966600000000001,1.2967799999999998,9,GBPUSD
10928,2020.09.17,1.2967899999999999,1.2967899999999999,1.29665,1.29675,9,GBPUSD
10929,2020.09.17,1.29675,1.2967600000000001,1.29672,1.29672,11,GBPUSD
10930,2020.09.17,1.29674,1.29675,1.2967,1.29674,8,GBPUSD
10931,2020.09.17,1.2967600000000001,1.2967600000000001,1.2967,1.29673,9,GBPUSD
10932,2020.09.17,1.29672,1.2967600000000001,1.29672,1.29675,10,GBPUSD
10933,2020.09.17,1.29674,1.29674,1.29663,1.29674,12,GBPUSD
10934,2020.09.17,1.2966799999999998,1.29675,1.29663,1.29663,6,GBPUSD
10935,2020.09.17,1.29663,1.2967600000000001,1.29663,1.29665,6,GBPUSD
10936,2020.09.17,1.29674,1.29675,1.29664,1.29675,3,GBPUSD
10937,2020.09.17,1.29675,1.29675,1.2966,1.29661,7,GBPUSD
10938,2020.09.17,1.29661,1.2966799999999998,1.2966,1.2966600000000001,7,GBPUSD
10939,2020.09.17,1.2966,1.2966600000000001,1.2966,1.2966600000000001,2,GBPUSD
10940,2020.09.17,1.2966,1.29667,1.2966,1.2966600000000001,7,GBPUSD
10941,2020.09.17,1.29667,1.29667,1.29654,1.29654,3,GBPUSD
10942,2020.09.17,1.29654,1.29655,1.29653,1.29653,5,GBPUSD
10943,2020.09.17,1.29653,1.29674,1.29653,1.29674,4,GBPUSD
10944,2020.09.17,1.29653,1.29667,1.29653,1.29667,2,GBPUSD
10945,2020.09.17,1.29656,1.2967799999999998,1.29653,1.2967799999999998,11,GBPUSD
10946,2020.09.17,1.29653,1.29671,1.29653,1.29653,6,GBPUSD
10947,2020.09.17,1.29656,1.29667,1.29656,1.29667,4,GBPUSD
10948,2020.09.17,1.29657,1.2965799999999998,1.29657,1.2965799999999998,2,GBPUSD
10949,2020.09.17,1.29674,1.29674,1.2965799999999998,1.2965799999999998,6,GBPUSD
10950,2020.09.17,1.2965799999999998,1.29673,1.2965799999999998,1.2965799999999998,5,GBPUSD
10951,2020.09.17,1.2965799999999998,1.29659,1.29657,1.29659,4,GBPUSD
10952,2020.09.17,1.29657,1.29674,1.29657,1.29659,7,GBPUSD
10953,2020.09.17,1.29657,1.29671,1.29657,1.29657,6,GBPUSD
10954,2020.09.17,1.2966,1.2966,1.2966,1.2966,1,GBPUSD
10955,2020.09.17,1.2966,1.2966,1.29659,1.29659,4,GBPUSD
10956,2020.09.17,1.29659,1.29663,1.29655,1.29655,12,GBPUSD
10957,2020.09.17,1.29655,1.29655,1.29654,1.29654,2,GBPUSD
10958,2020.09.17,1.29654,1.29663,1.29653,1.29653,10,GBPUSD
10959,2020.09.17,1.29653,1.29656,1.29653,1.29653,8,GBPUSD
10960,2020.09.17,1.29653,1.2967899999999999,1.29653,1.29665,7,GBPUSD
10961,2020.09.17,1.29665,1.29665,1.29653,1.29661,3,GBPUSD
10962,2020.09.17,1.29661,1.29667,1.29654,1.29654,7,GBPUSD
10963,2020.09.17,1.29659,1.29659,1.2965799999999998,1.2965799999999998,2,GBPUSD
10964,2020.09.17,1.2965799999999998,1.29661,1.2965799999999998,1.2965799999999998,6,GBPUSD
10965,2020.09.17,1.2965799999999998,1.29661,1.2965799999999998,1.2965799999999998,5,GBPUSD
10966,2020.09.17,1.2965799999999998,1.2965799999999998,1.2965799999999998,1.2965799999999998,1,GBPUSD
10967,2020.09.17,1.2965799999999998,1.2965799999999998,1.2965799999999998,1.2965799999999998,1,GBPUSD
10968,2020.09.17,1.2965799999999998,1.2965799999999998,1.2965799999999998,1.2965799999999998,1,GBPUSD
10969,2020.09.17,1.2965799999999998,1.2965799999999998,1.2965799999999998,1.2965799999999998,1,GBPUSD
10970,2020.09.17,1.2965799999999998,1.2965799999999998,1.2965799999999998,1.2965799999999998,1,GBPUSD
10971,2020.09.17,1.2965799999999998,1.2965799999999998,1.2965799999999998,1.2965799999999998,1,GBPUSD
10972,2020.09.17,1.2965799999999998,1.2965799999999998,1.2965799999999998,1.2965799999999998,1,GBPUSD
10973,2020.09.17,1.2965799999999998,1.29663,1.29646,1.2965799999999998,11,GBPUSD
10974,2020.09.17,1.2965799999999998,1.29671,1.2965799999999998,1.2965799999999998,9,GBPUSD
10975,2020.09.17,1.29659,1.29659,1.2965799999999998,1.2965799999999998,2,GBPUSD
10976,2020.09.17,1.29649,1.29649,1.29649,1.29649,1,GBPUSD
10977,2020.09.17,1.29649,1.2966799999999998,1.29649,1.29649,9,GBPUSD
10978,2020.09.17,1.2965,1.29661,1.2965,1.29655,28,GBPUSD
10979,2020.09.17,1.29655,1.29657,1.2965200000000001,1.29657,13,GBPUSD
10980,2020.09.17,1.29657,1.29671,1.29657,1.2967,10,GBPUSD
10981,2020.09.17,1.2967,1.29683,1.2967,1.29683,5,GBPUSD
10982,2020.09.17,1.29683,1.29688,1.29677,1.2967799999999998,11,GBPUSD
10983,2020.09.17,1.2967799999999998,1.2967799999999998,1.29677,1.29677,4,GBPUSD
10984,2020.09.17,1.29677,1.29685,1.29677,1.29685,3,GBPUSD
10985,2020.09.17,1.29685,1.29692,1.29685,1.2969,5,GBPUSD
10986,2020.09.17,1.2969,1.29693,1.2969,1.29693,3,GBPUSD
10987,2020.09.17,1.29693,1.2972299999999999,1.29693,1.2972299999999999,14,GBPUSD
10988,2020.09.17,1.2972299999999999,1.2972299999999999,1.29712,1.29714,13,GBPUSD
10989,2020.09.17,1.29714,1.29715,1.29712,1.29714,7,GBPUSD
